pass	internal/moduleroots	TestEffectiveReplaceSet/one_module_carrying_two_different_replacements	
pass	internal/moduleroots	TestEffectiveReplaceSet/selection_annotation_whose_right_side_differs_is_a_versioned_directive	
pass	internal/moduleroots	TestEffectiveReplaceSet/three_tokens_on_the_left	
pass	internal/moduleroots	TestEffectiveReplaceSet/unversioned_directive_with_its_selection_annotation	
pass	internal/moduleroots	TestEffectiveReplaceSet/versioned_left_side_with_no_matching_directive	
pass	internal/moduleroots	TestEffectiveReplaceSetIgnoresCarriageReturns	
pass	internal/moduleroots	TestModuleRootVectors	
pass	internal/moduleroots	TestModuleRootVectors/declared-module-without-replacement	
pass	internal/moduleroots	TestModuleRootVectors/module-root-contained-by-build-root	
pass	internal/moduleroots	TestModuleRootVectors/module-root-contained-by-runtime-root	
pass	internal/moduleroots	TestModuleRootVectors/module-to-module-redirect	
pass	internal/moduleroots	TestModuleRootVectors/nested-declared-module-roots	
pass	internal/moduleroots	TestModuleRootVectors/replacement-target-escapes-snapshot	
pass	internal/moduleroots	TestModuleRootVectors/undeclared-directory-replacement	
pass	internal/moduleroots	TestModuleRootVectors/valid-declared-module-roots	
pass	internal/moduleroots	TestModuleRootVectors/versioned-left-directory-replacement	
pass	internal/moduleroots	TestModuleRootVectors/windows-case-colliding-declared-module-roots	
pass	internal/moduleroots	TestValidateBijection	
pass	internal/moduleroots	TestValidateBijection/absolute_replacement_target	
pass	internal/moduleroots	TestValidateBijection/declared_and_effective_agree	
pass	internal/moduleroots	TestValidateBijection/declared_module_without_replacement	
pass	internal/moduleroots	TestValidateBijection/no_declaration_and_no_replacement	
pass	internal/moduleroots	TestValidateBijection/replacement_resolving_onto_the_build_root	
pass	internal/moduleroots	TestValidateBijection/replacement_target_escapes_the_snapshot	
pass	internal/moduleroots	TestValidateBijection/two_replacements_naming_one_declaration	
pass	internal/moduleroots	TestValidateBijection/undeclared_directory_replacement	
pass	internal/moduleroots	TestValidateBijection/windows_drive_replacement_target	
pass	internal/moduleroots	TestValidateDeclarationAdmitsDeclaredDirectories	
pass	internal/moduleroots	TestValidateDeclarationRejections	
pass	internal/moduleroots	TestValidateDeclarationRejections/absolute_path	
pass	internal/moduleroots	TestValidateDeclarationRejections/backslash	
pass	internal/moduleroots	TestValidateDeclarationRejections/declared_directory_equal_to_a_build_root	
pass	internal/moduleroots	TestValidateDeclarationRejections/declared_directory_inside_a_build_root	
pass	internal/moduleroots	TestValidateDeclarationRejections/declared_directory_inside_a_runtime_root	
pass	internal/moduleroots	TestValidateDeclarationRejections/directory_absent_from_the_snapshot	
pass	internal/moduleroots	TestValidateDeclarationRejections/directory_without_go.mod	
pass	internal/moduleroots	TestValidateDeclarationRejections/dot_is_not_a_module_directory	
pass	internal/moduleroots	TestValidateDeclarationRejections/duplicate_declaration	
pass	internal/moduleroots	TestValidateDeclarationRejections/nested_declared_directories	
pass	internal/moduleroots	TestValidateDeclarationRejections/parent_escape	
pass	internal/moduleroots	TestValidateDeclarationRejections/windows_device_component	
pass	internal/moduleroots	TestValidateDeclarationRejectsLinkedDirectory	
pass	internal/moduleroots	TestValidateDeclarationRejectsLinkedGoMod	
pass	internal/moduleroots	TestValidateDeclarationRejectsPlatformPathCollision	
pass	internal/protocoljson	TestCanonicalEqualAndUnmarshal	
pass	internal/protocoljson	TestMarshalCanonical	
pass	internal/protocoljson	TestMarshalCanonicalEscapesEveryControlCharacter	
pass	internal/protocoljson	TestMarshalCanonicalIntegerAndCollectionTypes	
pass	internal/protocoljson	TestMarshalCanonicalRejectsUnsupportedValues	
pass	internal/protocoljson	TestMarshalCanonicalRejectsUnsupportedValues/exponent	
pass	internal/protocoljson	TestMarshalCanonicalRejectsUnsupportedValues/float	
pass	internal/protocoljson	TestMarshalCanonicalRejectsUnsupportedValues/fraction	
pass	internal/protocoljson	TestMarshalCanonicalRejectsUnsupportedValues/invalid_utf8	
pass	internal/protocoljson	TestMarshalCanonicalRejectsUnsupportedValues/negative_zero	
pass	internal/protocoljson	TestMarshalCanonicalRejectsUnsupportedValues/unsafe_integer	
pass	internal/protocoljson	TestRequireCanonical	
pass	internal/protocoljson	TestRequireCanonical/byte_order_mark	
pass	internal/protocoljson	TestRequireCanonical/duplicate_member	
pass	internal/protocoljson	TestRequireCanonical/escaped_nonascii	
pass	internal/protocoljson	TestRequireCanonical/escaped_slash	
pass	internal/protocoljson	TestRequireCanonical/leading_whitespace	
pass	internal/protocoljson	TestRequireCanonical/negative_zero	
pass	internal/protocoljson	TestRequireCanonical/noninteger	
pass	internal/protocoljson	TestRequireCanonical/pretty_printed	
pass	internal/protocoljson	TestRequireCanonical/terminal_whitespace	
pass	internal/protocoljson	TestRequireCanonical/trailing_newline	
pass	internal/protocoljson	TestRequireCanonical/wrong_member_order	
pass	internal/protocoljson	TestRequireCanonicalAcceptsEveryControlCharacterEscape	
pass	internal/protocoljson	TestValidate	
pass	internal/registry	TestCanonicalBytes	
pass	internal/registry	TestHTTPFailuresUseOfflineCacheAndRejectSnapshots	
pass	internal/registry	TestHTTPFetchCacheAndOfflineGrace	
pass	internal/registry	TestHTTPFetchFollowsBoundedPagination	
pass	internal/registry	TestMatches	
pass	internal/registry	TestParseRecordValidation	
pass	internal/registry	TestParseRecordValidation/bad_hash	
pass	internal/registry	TestParseRecordValidation/short_commit	
pass	internal/registry	TestParseRecordValidation/spaced_identity	
pass	internal/registry	TestParseRecordValidation/unknown_field	
pass	internal/registry	TestPublish	
pass	internal/registry	TestReadOnlyHTTPFetchDoesNotCreateCache	
pass	internal/registry	TestReadOnlySnapshotCheckDoesNotCreateOrAdvanceState	
pass	internal/registry	TestResolveDenyWins	
pass	internal/registry	TestResolveDeprecatedAndUnknown	
pass	internal/registry	TestResolveWarningTaxonomy	
pass	internal/registry	TestSnapshotRequiresCompleteShapeAndRejectsEquivocation	
pass	internal/registry	TestSnapshotRollbackStateCorruptionFailsClosedAndMigrates	
pass	internal/registry	TestSnapshotVerification	
pass	internal/registry	TestVerifySigned	
pass	internal/runtimestore	TestAuthoritativeLauncherCasesForwardArgvPathRolesAndExitStatus	
pass	internal/runtimestore	TestAuthoritativeLauncherCasesForwardArgvPathRolesAndExitStatus/declared-system-command-without-profile	
pass	internal/runtimestore	TestAuthoritativeLauncherCasesForwardArgvPathRolesAndExitStatus/skill-command-without-shell-activation	
pass	internal/runtimestore	TestCandidateManagerLauncherContract	
pass	internal/runtimestore	TestCompiledShimsStageWithoutLaunchThenPostInstallForwardExactly	
pass	internal/runtimestore	TestInstallRuntimeRootsOncePerCommit	
pass	internal/runtimestore	TestInstallSingleCommandAndShims	
pass	internal/runtimestore	TestParseHelperOutputRecoversPayloadFromConsoleNoise	
pass	internal/runtimestore	TestParseHelperOutputRecoversPayloadFromConsoleNoise/bare_payload	
pass	internal/runtimestore	TestParseHelperOutputRecoversPayloadFromConsoleNoise/leading_noise	
pass	internal/runtimestore	TestParseHelperOutputRecoversPayloadFromConsoleNoise/surrounding_noise	
pass	internal/runtimestore	TestParseHelperOutputRecoversPayloadFromConsoleNoise/unix_line_endings	
pass	internal/runtimestore	TestParseHelperOutputRejectsOutputWithoutPayload	
pass	internal/runtimestore	TestParseHelperOutputRejectsOutputWithoutPayload/console_only	
pass	internal/runtimestore	TestParseHelperOutputRejectsOutputWithoutPayload/empty	
pass	internal/runtimestore	TestParseHelperOutputRejectsOutputWithoutPayload/json_array	
pass	internal/runtimestore	TestParseHelperOutputRejectsOutputWithoutPayload/truncated_json	
pass	internal/runtimestore	TestPrepareScriptRuntimeRejectsInvalidTypedInputs	
pass	internal/runtimestore	TestPrepareScriptRuntimeRejectsInvalidTypedInputs/build-command	
pass	internal/runtimestore	TestPrepareScriptRuntimeRejectsInvalidTypedInputs/duplicate-root	
pass	internal/runtimestore	TestPrepareScriptRuntimeRejectsInvalidTypedInputs/outside-root	
pass	internal/runtimestore	TestPrepareScriptRuntimeRejectsInvalidTypedInputs/unsupported-platform	
pass	internal/runtimestore	TestPrepareScriptRuntimeReusesOnlyCompleteManagedTree	
pass	internal/runtimestore	TestPrepareScriptRuntimeStagesIncompleteReplacementWithoutBuildRoots	
pass	internal/runtimestore	TestPrepareSingleScriptStagesManagedBinWithoutCopyingSnapshotTree	
pass	internal/runtimestore	TestRemoveStaleShims	
pass	internal/runtimestore	TestRuntimeCommandPath	
pass	internal/runtimestore	TestShimTransitionMatrixIsDeterministicAndManagerScoped	
pass	internal/runtimestore	TestShimTransitionMatrixIsDeterministicAndManagerScoped/build-to-script	
pass	internal/runtimestore	TestShimTransitionMatrixIsDeterministicAndManagerScoped/remove-global-publication	
pass	internal/runtimestore	TestShimTransitionMatrixIsDeterministicAndManagerScoped/script-to-build	
pass	internal/runtimestore	TestStagingRejectsLiveOverlapAndUnsafePathEntries	
pass	internal/runtimestore	TestUnixLauncherCarriesRuntimePathArgumentsAndExitStatus	
pass	internal/runtimestore	TestUnixPostInstallShimPropagatesSignal	
pass	internal/runtimestore	TestValidateRuntimeTreeUsesDeclaredPlatformExecutableSemantics	
pass	internal/runtimestore	TestWindowsLauncherCarriesRuntimePathAndExitStatus	
pass	internal/runtimestore	TestWindowsLauncherEscapesEachExpansionPassOnce	
pass	internal/scopes	TestAppliesToProject	
pass	internal/scopes	TestARepeatedRegistryMemberNeverEmptiesTheRegistry	
pass	internal/scopes	TestAuthoritativeGarbageCollectionRootsAreRetained	
pass	internal/scopes	TestAuthoritativeGarbageCollectionRootsAreRetained/gc-retains-roots	
pass	internal/scopes	TestAuthoritativeGarbageCollectionRootsAreRetained/gc-retains-roots/artifact-receipts	
pass	internal/scopes	TestAuthoritativeGarbageCollectionRootsAreRetained/gc-retains-roots/in-flight-journals	
pass	internal/scopes	TestAuthoritativeGarbageCollectionRootsAreRetained/gc-retains-roots/install-markers	
pass	internal/scopes	TestAuthoritativeGarbageCollectionRootsAreRetained/gc-retains-roots/protected-snapshots	
pass	internal/scopes	TestAuthoritativeGarbageCollectionRootsAreRetained/gc-retains-roots/uncertain-entries	
pass	internal/scopes	TestCollectForwardsTheSweepClockAndGrace	
pass	internal/scopes	TestCollectMarksBuildKeysFromEveryLiveScope	
pass	internal/scopes	TestCollectMarksRuntimeFromEverySupportedMarkerSchema	
pass	internal/scopes	TestCollectPrunesConsumersInsideTheSamePass	
pass	internal/scopes	TestCollectReportsSweepFailuresWithoutLosingRuntimeWork	
pass	internal/scopes	TestCollectRequiresTheHomeLock	
pass	internal/scopes	TestCollectResolvesTheRealStoreByDefault	
pass	internal/scopes	TestCollectRetainsAJournalOwnedEntry	
pass	internal/scopes	TestCollectRetainsBuildEntriesWhenAMarkerCannotBeRead	
pass	internal/scopes	TestCollectSkipsTheBuildSweepOnUnprovableReferences	
pass	internal/scopes	TestCollectSkipsTheBuildSweepOnUnprovableReferences/corrupt_consumer_registry	
pass	internal/scopes	TestCollectSkipsTheBuildSweepOnUnprovableReferences/invalid_marker	
pass	internal/scopes	TestCollectSkipsTheBuildSweepOnUnprovableReferences/unreadable_global_skills_directory	
pass	internal/scopes	TestCollectStaysFailSafeAcrossConsecutivePasses	
pass	internal/scopes	TestCollectStaysFailSafeAcrossConsecutivePasses/corrupt_consumer_registry	
pass	internal/scopes	TestCollectStaysFailSafeAcrossConsecutivePasses/installed_skill_replaced_by_a_file	
pass	internal/scopes	TestCollectStaysFailSafeAcrossConsecutivePasses/project_with_only_an_invalid_marker	
pass	internal/scopes	TestCollectStaysFailSafeAcrossConsecutivePasses/registry_of_an_unknown_schema	
pass	internal/scopes	TestCollectStaysFailSafeAcrossConsecutivePasses/registry_repeating_a_known_member	
pass	internal/scopes	TestCollectStaysFailSafeAcrossConsecutivePasses/skill_root_replaced_by_a_file	
pass	internal/scopes	TestCollectStaysFailSafeAcrossConsecutivePasses/unreadable_installed_skill_directory	
pass	internal/scopes	TestCollectStaysFailSafeOnRedirectedUnixScopes	
pass	internal/scopes	TestCollectStaysFailSafeOnRedirectedUnixScopes/redirected_global_scope_root	
pass	internal/scopes	TestCollectStaysFailSafeOnRedirectedUnixScopes/redirected_hybrid_scope_root	
pass	internal/scopes	TestCollectStaysFailSafeOnRedirectedUnixScopes/redirected_installed_skill	
pass	internal/scopes	TestCollectStaysFailSafeOnRedirectedUnixScopes/redirected_project_skill_root	
pass	internal/scopes	TestCollectSweepsOnlyUnreferencedProtectedEntries	
pass	internal/scopes	TestConsumersRoundTrip	
pass	internal/scopes	TestGcKeepsReferencedRuntime	
pass	internal/scopes	TestGcPrunesDeadConsumers	
pass	internal/scopes	TestHybridAddRemove	
pass	internal/scopes	TestHybridDeclsRequireTargets	
pass	internal/scopes	TestNonDirectoryScopeMembersDoNotBlockMaintenance	
pass	internal/scopes	TestParseConsumersAcceptsOnlyTheCanonicalRegistry	
pass	internal/scopes	TestRecordingAConsumerNeverOverwritesAnUntrustedRegistry	
pass	internal/scopes	TestStructDecodingWouldTrustARepeatedRegistryMember	
pass	internal/scopes	TestWritersRefuseARepeatedRegistryMember	
pass	internal/scriptpolicy	TestAdmitAcceptsDeclaredOnlyCommands	
pass	internal/scriptpolicy	TestAdmitRefusesEnforcedCommandWithClosedDiagnostic	
pass	internal/scriptpolicy	TestAdmitRefusesFirstEnforcedCommandLexically	
pass	internal/scriptpolicy	TestARefusalPrecedesEveryWorkerSurface	
pass	internal/scriptpolicy	TestARefusalPrecedesEveryWorkerSurface/node-v1	
pass	internal/scriptpolicy	TestARefusalPrecedesEveryWorkerSurface/python3-v1	
pass	internal/scriptpolicy	TestCodeIgnoresForeignErrors	
pass	internal/scriptpolicy	TestErrorRendersWithoutPath	
pass	internal/scriptpolicy	TestScriptExecutionOptInCases	
pass	internal/scriptpolicy	TestScriptExecutionOptInCases/interpreter-without-policy	
pass	internal/scriptpolicy	TestScriptExecutionOptInCases/legacy-schema7-script	
pass	internal/scriptpolicy	TestScriptExecutionOptInCases/policy-without-interpreter	
pass	internal/scriptpolicy	TestScriptExecutionOptInCases/schema8-absent-policy	
pass	internal/scriptpolicy	TestScriptExecutionOptInCases/schema8-explicit-opt-in	
pass	internal/scriptpolicy	TestScriptExecutionOptInCases/unknown-policy	
pass	internal/scriptpolicy	TestScriptExecutionPolicyIdentityMatchesTheSuite	
pass	internal/scriptpolicy	TestScriptHostExecutionPolicySectionsAreAllClassified	
pass	internal/shell	TestBashHookDoesNotDuplicatePromptCommand	
pass	internal/shell	TestBashHookPreservesPromptCommandArray	
pass	internal/shell	TestDetectIsCrossPlatform	
pass	internal/shell	TestDetectIsCrossPlatform/bash	
pass	internal/shell	TestDetectIsCrossPlatform/git_bash	
pass	internal/shell	TestDetectIsCrossPlatform/portable_fallback	
pass	internal/shell	TestDetectIsCrossPlatform/PowerShell_environment	
pass	internal/shell	TestDetectIsCrossPlatform/windows	
pass	internal/shell	TestDetectIsCrossPlatform/zsh	
pass	internal/shell	TestHookVariants	
pass	internal/shell	TestInstallHookAndSourceCommand	
pass	internal/shell	TestPosixHookDoesNotReenterWhileSourcingGlobalEnv	
pass	internal/shell	TestPosixHookDoesNotReenterWhileSourcingGlobalEnv/bash	
pass	internal/shell	TestPosixHookDoesNotReenterWhileSourcingGlobalEnv/zsh	
pass	internal/shell	TestPosixHookEntersNestedSwitchesAndLeavesProjects	
pass	internal/shell	TestPosixHookEntersNestedSwitchesAndLeavesProjects/bash	
pass	internal/shell	TestPosixHookEntersNestedSwitchesAndLeavesProjects/zsh	
pass	internal/shell	TestPosixHookNormalizesGitBashConfigAndAvoidsDirname	
pass	internal/shell	TestPosixHookRejectsNonAbsolutePWDWithoutHanging	
pass	internal/shell	TestPosixHookRejectsNonAbsolutePWDWithoutHanging/bash	
pass	internal/shell	TestPosixHookRejectsNonAbsolutePWDWithoutHanging/bash/.	
pass	internal/shell	TestPosixHookRejectsNonAbsolutePWDWithoutHanging/bash/#00	
pass	internal/shell	TestPosixHookRejectsNonAbsolutePWDWithoutHanging/bash/relative-path	
pass	internal/shell	TestPosixHookRejectsNonAbsolutePWDWithoutHanging/zsh	
pass	internal/shell	TestPosixHookRejectsNonAbsolutePWDWithoutHanging/zsh/.	
pass	internal/shell	TestPosixHookRejectsNonAbsolutePWDWithoutHanging/zsh/#00	
pass	internal/shell	TestPosixHookRejectsNonAbsolutePWDWithoutHanging/zsh/relative-path	
pass	internal/shell	TestPosixHookSupportsNounsetProfiles	
pass	internal/shell	TestPosixHookSupportsNounsetProfiles/bash	
