internal/transaction	TestJournalStateIsDurableBeforeEachNextSwap	windows
internal/transaction	TestLoadJournalRejectsNoncanonicalUnknownAndMultipleJSON	darwin
internal/transaction	TestLoadJournalRejectsNoncanonicalUnknownAndMultipleJSON	linux
internal/transaction	TestLoadJournalRejectsNoncanonicalUnknownAndMultipleJSON	windows
internal/transaction	TestNamespaceIdentityIsReadOnceWithinOneValidationPass	darwin
internal/transaction	TestNamespaceIdentityIsReadOnceWithinOneValidationPass	linux
internal/transaction	TestNamespaceIdentityIsReadOnceWithinOneValidationPass	windows
internal/transaction	TestNamespaceIdentitySnapshotDoesNotOutliveItsPass	darwin
internal/transaction	TestNamespaceIdentitySnapshotDoesNotOutliveItsPass	linux
internal/transaction	TestNamespaceIdentitySnapshotDoesNotOutliveItsPass	windows
internal/transaction	TestPrepareCanonicalJournalReferencedKeysAndCommitCleanup	darwin
internal/transaction	TestPrepareCanonicalJournalReferencedKeysAndCommitCleanup	linux
internal/transaction	TestPrepareCanonicalJournalReferencedKeysAndCommitCleanup	windows
internal/transaction	TestPrepareFaultAndPreparingRecoveryCleanStagingWithoutLiveMutation	darwin
internal/transaction	TestPrepareFaultAndPreparingRecoveryCleanStagingWithoutLiveMutation	linux
internal/transaction	TestPrepareFaultAndPreparingRecoveryCleanStagingWithoutLiveMutation	windows
internal/transaction	TestPrepareStagedParentSyncFailureDoesNotPublishPreparedJournal	darwin
internal/transaction	TestPrepareStagedParentSyncFailureDoesNotPublishPreparedJournal	linux
internal/transaction	TestPrepareStagedParentSyncFailureDoesNotPublishPreparedJournal	windows
internal/transaction	TestPrepareSyncsStagedParentBeforePreparedJournal	darwin
internal/transaction	TestPrepareSyncsStagedParentBeforePreparedJournal	linux
internal/transaction	TestPrepareSyncsStagedParentBeforePreparedJournal	windows
internal/transaction	TestPreparingRecoveryPreservesChangedDurableStagingPrefix	darwin
internal/transaction	TestPreparingRecoveryPreservesChangedDurableStagingPrefix	linux
internal/transaction	TestPreparingRecoveryPreservesChangedDurableStagingPrefix	windows
internal/transaction	TestPreparingRecoveryPreservesConcurrentStagingState	darwin
internal/transaction	TestPreparingRecoveryPreservesConcurrentStagingState	linux
internal/transaction	TestPreparingRecoveryPreservesConcurrentStagingState	windows
internal/transaction	TestPreparingRecoveryPreservesStateOutsideStagingWriteAhead	darwin
internal/transaction	TestPreparingRecoveryPreservesStateOutsideStagingWriteAhead	linux
internal/transaction	TestPreparingRecoveryPreservesStateOutsideStagingWriteAhead	windows
internal/transaction	TestRecoverRejectsDecodedTargetNamespacesAliasedWhileStopped	darwin
internal/transaction	TestRecoverRejectsDecodedTargetNamespacesAliasedWhileStopped	linux
internal/transaction	TestRecoverRejectsDecodedTargetNamespacesAliasedWhileStopped	windows
internal/transaction	TestRecoveryFinishesAPreparedLinkTransaction	darwin
internal/transaction	TestRecoveryFinishesAPreparedLinkTransaction	linux
internal/transaction	TestRecoveryFinishesAPreparedLinkTransaction	windows
internal/transaction	TestRecoveryProcessesTransactionIDsAndRollbackStateDeterministically	darwin
internal/transaction	TestRecoveryProcessesTransactionIDsAndRollbackStateDeterministically	linux
internal/transaction	TestRecoveryProcessesTransactionIDsAndRollbackStateDeterministically	windows
internal/transaction	TestRestartDiscoversAndFinishesJournalCleanupTomb	darwin
internal/transaction	TestRestartDiscoversAndFinishesJournalCleanupTomb	linux
internal/transaction	TestRestartDiscoversAndFinishesJournalCleanupTomb	windows
internal/transaction	TestRollbackCleanupRecoveryResumesOwnedDirectoryTomb	darwin
internal/transaction	TestRollbackCleanupRecoveryResumesOwnedDirectoryTomb	linux
internal/transaction	TestRollbackCleanupRecoveryResumesOwnedDirectoryTomb	windows
internal/transaction	TestRollbackCorruptionBranchesNeverOverwriteUnknownState	darwin
internal/transaction	TestRollbackCorruptionBranchesNeverOverwriteUnknownState	linux
internal/transaction	TestRollbackCorruptionBranchesNeverOverwriteUnknownState	windows
internal/transaction	TestRollbackDesiredDigestMismatchPreservesUnknownBytes	darwin
internal/transaction	TestRollbackDesiredDigestMismatchPreservesUnknownBytes	linux
internal/transaction	TestRollbackDesiredDigestMismatchPreservesUnknownBytes	windows
internal/transaction	TestRollbackRejectsRootDirectoryMetadataChangeAndPreservesTarget	darwin
internal/transaction	TestRollbackRejectsRootDirectoryMetadataChangeAndPreservesTarget	linux
internal/transaction	TestSaveJournalRejectsNamespaceAliasIntroducedBetweenSaves	darwin
internal/transaction	TestSaveJournalRejectsNamespaceAliasIntroducedBetweenSaves	linux
internal/transaction	TestSaveJournalRejectsNamespaceAliasIntroducedBetweenSaves	windows
internal/transaction	TestSubprocessCrashRecoveryAfterStagingChunkSync	darwin
internal/transaction	TestSubprocessCrashRecoveryAfterStagingChunkSync	linux
internal/transaction	TestSubprocessCrashRecoveryAfterStagingChunkSync	windows
internal/transaction	TestSubprocessCrashRecoveryAtSwapBoundaries	darwin
internal/transaction	TestSubprocessCrashRecoveryAtSwapBoundaries	linux
internal/transaction	TestSubprocessCrashRecoveryAtSwapBoundaries	windows
internal/transaction	TestSubprocessCrashRecoveryDuringPreparation	darwin
internal/transaction	TestSubprocessCrashRecoveryDuringPreparation	linux
internal/transaction	TestSubprocessCrashRecoveryDuringPreparation	windows
internal/transaction	TestTransactionCrashHelper	darwin
internal/transaction	TestTransactionCrashHelper	linux
internal/transaction	TestTransactionCrashHelper	windows
internal/transaction	TestValidateIndependentTargetNamespacesAcceptsDisjointPaths	darwin
internal/transaction	TestValidateIndependentTargetNamespacesAcceptsDisjointPaths	linux
internal/transaction	TestValidateIndependentTargetNamespacesAcceptsDisjointPaths	windows
internal/transaction	TestValidateIndependentTargetNamespacesRejectsMalformedPaths	darwin
internal/transaction	TestValidateIndependentTargetNamespacesRejectsMalformedPaths	linux
internal/transaction	TestValidateIndependentTargetNamespacesRejectsMalformedPaths	windows
internal/transaction	TestValidateIndependentTargetNamespacesRejectsOverlappingPaths	darwin
internal/transaction	TestValidateIndependentTargetNamespacesRejectsOverlappingPaths	linux
internal/transaction	TestValidateIndependentTargetNamespacesRejectsOverlappingPaths	windows
internal/transaction	TestValidateJournalRejectsEveryNoncanonicalFieldCluster	darwin
internal/transaction	TestValidateJournalRejectsEveryNoncanonicalFieldCluster	linux
internal/transaction	TestValidateJournalRejectsEveryNoncanonicalFieldCluster	windows
internal/transaction	TestValidateJournalRejectsNoncanonicalStagingPrefixProgress	darwin
internal/transaction	TestValidateJournalRejectsNoncanonicalStagingPrefixProgress	linux
internal/transaction	TestValidateJournalRejectsNoncanonicalStagingPrefixProgress	windows
internal/transaction	TestValidateRemovalEntriesOrdersByUnsignedBytes	darwin
internal/transaction	TestValidateRemovalEntriesOrdersByUnsignedBytes	linux
internal/transaction	TestValidateRemovalEntriesOrdersByUnsignedBytes	windows
internal/transaction	TestValidateRemovalEntriesRejectsUnorderedTextDefects	darwin
internal/transaction	TestValidateRemovalEntriesRejectsUnorderedTextDefects	linux
internal/transaction	TestValidateRemovalEntriesRejectsUnorderedTextDefects	windows
internal/transaction	TestValidateRemovalEntriesStaysFailClosedWithoutARoot	darwin
internal/transaction	TestValidateRemovalEntriesStaysFailClosedWithoutARoot	linux
internal/transaction	TestValidateRemovalEntriesStaysFailClosedWithoutARoot	windows
internal/transaction	TestWindowsJournalRemovalUsesPersistedModeAndPreservesChangedBytes	windows
internal/transaction	TestWindowsNamespaceIdentityIsCompletedWhenItIsTaken	windows
internal/transaction	TestWindowsRegularAndTreeDurability	windows
internal/ui	TestGoldenScreens	darwin
internal/ui	TestGoldenScreens	linux
internal/ui	TestGoldenScreens	windows
internal/ui	TestKeysDriveTheModel	darwin
internal/ui	TestKeysDriveTheModel	linux
internal/ui	TestKeysDriveTheModel	windows
internal/ui	TestReducerNavigation	darwin
internal/ui	TestReducerNavigation	linux
internal/ui	TestReducerNavigation	windows
internal/ui	TestReducerRoundTrip	darwin
internal/ui	TestReducerRoundTrip	linux
internal/ui	TestReducerRoundTrip	windows
internal/verr	TestErrorCarriesPath	darwin
internal/verr	TestErrorCarriesPath	linux
internal/verr	TestErrorCarriesPath	windows
internal/verr	TestErrorWithoutPath	darwin
internal/verr	TestErrorWithoutPath	linux
internal/verr	TestErrorWithoutPath	windows
internal/version	TestLdflagsValueWins	darwin
internal/version	TestLdflagsValueWins	linux
internal/version	TestLdflagsValueWins	windows
internal/version	TestStringNonEmpty	darwin
internal/version	TestStringNonEmpty	linux
internal/version	TestStringNonEmpty	windows
internal/whitelist	TestBuildRootContextExclusionConformanceFixture	darwin
internal/whitelist	TestBuildRootContextExclusionConformanceFixture	linux
internal/whitelist	TestBuildRootContextExclusionConformanceFixture	windows
internal/whitelist	TestBuildRootExcludedFromAgentContextVector	darwin
internal/whitelist	TestBuildRootExcludedFromAgentContextVector	linux
internal/whitelist	TestBuildRootExcludedFromAgentContextVector	windows
internal/whitelist	TestContextExcludedRootsAreSortedAndUnique	darwin
internal/whitelist	TestContextExcludedRootsAreSortedAndUnique	linux
internal/whitelist	TestContextExcludedRootsAreSortedAndUnique	windows
internal/whitelist	TestCopyContextWhitelist	darwin
internal/whitelist	TestCopyContextWhitelist	linux
internal/whitelist	TestCopyContextWhitelist	windows
internal/whitelist	TestDestinationReplaced	darwin
internal/whitelist	TestDestinationReplaced	linux
internal/whitelist	TestDestinationReplaced	windows
internal/whitelist	TestMissingSkillMdFails	darwin
internal/whitelist	TestMissingSkillMdFails	linux
internal/whitelist	TestMissingSkillMdFails	windows
internal/whitelist	TestRuntimeAndBuildRootsExcludedFromContext	darwin
internal/whitelist	TestRuntimeAndBuildRootsExcludedFromContext	linux
internal/whitelist	TestRuntimeAndBuildRootsExcludedFromContext	windows
internal/whitelist	TestRuntimeRootsExcludedFromContext	darwin
internal/whitelist	TestRuntimeRootsExcludedFromContext	linux
internal/whitelist	TestRuntimeRootsExcludedFromContext	windows
internal/whitelist	TestScriptsIncludedForCommandlessSkill	darwin
internal/whitelist	TestScriptsIncludedForCommandlessSkill	linux
internal/whitelist	TestScriptsIncludedForCommandlessSkill	windows
